query,specs_json,expected_status,expected_top_item_name,expected_canonical_group,expected_review_mode,notes
铜鼻子300A,"{""model"": ""300A""}",ready,铜鼻子,电气与自动化/电线电缆与敷设/电线电缆,exact_alias,采购土名省略“开口”，应命中 300A 铜鼻子候选。
镀锌内丝直接2寸,"{""model"": ""2寸""}",ready,镀锌内丝直接,管道管件/金属管件/镀锌管件,exact_alias,指定精确别名样例。
帆布手套,{},ready,帆布手套,劳保用品/手部防护/手套,exact_alias,指定精确别名样例。
割咀G01-100型2号,"{""model"": ""G01-100"", ""package_spec"": ""2号""}",ready,割嘴,焊接焊割/焊割耗材/割嘴焊嘴,typo,咀/嘴错字已进入可建档 catalog。
高压清洗机喷咀0度,"{""model"": ""0度""}",ready,高压清洗机喷嘴,行政办公与清洁/其他/清洗机配件,typo,咀/嘴错字已进入可建档 catalog。
除绣灵450mL,"{""brand"": ""淘喜"", ""package_spec"": ""450mL""}",needs_confirmation|needs_clarification,除锈剂,化工辅料/除锈剂,typo,只在人工复核队列中，当前 catalog 可能无法召回。
淘喜除绣灵450mL,"{""brand"": ""淘喜"", ""package_spec"": ""450mL""}",needs_confirmation|needs_clarification,除锈剂,化工辅料/除锈剂,typo,除绣疑似除锈，SDS/型号缺失。
一端丝芽一端焊接焊管,{},needs_confirmation|needs_clarification,一端丝牙一端焊接焊管,管件/焊接管件,typo,丝芽疑似丝牙，管径/材质缺失。
比塔铜头2寸,"{""model"": ""2寸"", ""material"": ""铜""}",needs_confirmation|needs_clarification,比塔铜接头,液压气动/液压管路/高压胶管,typo,比塔含义/连接形式需确认。
混泥土隔离剂2.7KG,"{""package_spec"": ""2.7KG""}",needs_confirmation|needs_clarification,混凝土隔离剂,建材/混凝土外加剂,typo,混泥土疑似混凝土，品牌/SDS缺失。
3M电工胶带兰色,"{""brand"": ""3M"", ""color"": ""蓝色""}",needs_confirmation|needs_clarification,电工胶带,电气耗材/绝缘胶带,typo,兰色疑似蓝色，宽度/长度缺失。
轴承,{},needs_clarification,轴承,设备备件与加工件/传动轴承/传动轴承,generic_guardrail,泛称不可自动 ready，应追问型号/品牌。
砂纸,{},needs_clarification,砂纸,工具器具/工具耗材/切磨耗材,generic_guardrail,泛称不可自动 ready，应追问目数。
接头,{},needs_clarification,不锈钢卡扣接头,液压气动/液压管路/高压胶管,generic_guardrail,泛称不可自动 ready，应追问连接形式/口径。
阀门,{},needs_clarification,PPR阀门,工程建材/水暖建材/水暖五金,generic_guardrail,泛称不可自动 ready，应追问阀型/口径/材质。
手套,{},needs_clarification,帆布手套,劳保用品/手部防护/手套,generic_guardrail,泛称不可自动 ready，应追问材质/用途。
吊带,"{""model"": ""5T*6m""}",needs_confirmation|needs_clarification,吊带,吊装索具/吊带索具/吊带,high_risk_guardrail,吊装类高风险，即使有规格也应确认载荷/长度/标准。
